@relation '1 test'

@attribute station numeric
@attribute year numeric
@attribute month numeric
@attribute day numeric
@attribute hour numeric
@attribute temperature numeric
@attribute energy numeric

@data
1,2007,11,10,11,47,19562
1,2007,11,10,12,49,18403
1,2007,11,10,13,50,17860
1,2007,11,10,14,51,17355
1,2007,11,10,15,48,16558
1,2007,11,10,16,49,16505
1,2007,11,10,17,48,17923
1,2007,11,10,18,47,20874
1,2007,11,10,19,47,21950
1,2007,11,10,20,47,21914
1,2007,11,10,21,47,21942
1,2007,11,10,22,47,21115
1,2007,11,10,23,46,20212
1,2007,11,10,24,46,19562
1,2007,11,11,10,46,24391
1,2007,11,11,11,48,21050
1,2007,11,11,12,51,18650
1,2007,11,11,13,51,17642
1,2007,11,11,14,52,16809
1,2007,11,11,15,52,16047
1,2007,11,11,16,51,16165
1,2007,11,11,17,50,17592
1,2007,11,11,18,46,20214
1,2007,11,11,19,40,21497
1,2007,11,11,20,39,21329
1,2007,11,11,21,40,20543
1,2007,11,11,22,40,19178
1,2007,11,11,23,43,17658
1,2007,11,11,24,43,16377
1,2007,11,12,5,46,16585
1,2007,11,12,6,46,18665
1,2007,11,12,7,46,22056
1,2007,11,12,8,46,22224
1,2007,11,12,9,48,20222
1,2007,11,12,10,50,18324
1,2007,11,12,11,53,16753
1,2007,11,12,12,55,15441
1,2007,11,12,13,58,14619
1,2007,11,12,14,61,13970
1,2007,11,12,15,59,13768
1,2007,11,12,16,60,13994
1,2007,11,12,17,60,15121
1,2007,11,12,18,58,17597
1,2007,11,12,19,55,19042
1,2007,11,12,20,55,18940
1,2007,11,12,21,54,18140
1,2007,11,12,22,54,17002
1,2007,11,12,23,54,15151
1,2007,11,12,24,54,13164
1,2007,11,13,1,54,12116
1,2007,11,13,2,54,11641
1,2007,11,13,3,56,11752
1,2007,11,13,4,57,11599
1,2007,11,13,5,56,12366
1,2007,11,13,6,56,14087
1,2007,11,13,7,60,17030
1,2007,11,13,8,59,17573
1,2007,11,13,9,60,15995
1,2007,11,13,10,63,15361
1,2007,11,13,11,64,15232
1,2007,11,13,12,64,14987
1,2007,11,13,13,66,14754
1,2007,11,13,14,66,14799
1,2007,11,13,15,66,14198
1,2007,11,13,16,65,14366
1,2007,11,13,17,65,15351
1,2007,11,13,18,62,18068
1,2007,11,13,19,58,19442
1,2007,11,13,20,55,19159
1,2007,11,13,21,55,18699
1,2007,11,13,22,53,17084
1,2007,11,13,23,53,15182
1,2007,11,13,24,53,13717
1,2007,11,14,1,56,12515
1,2007,11,14,2,56,12117
1,2007,11,14,3,56,12184
1,2007,11,14,4,57,12500
1,2007,11,14,5,57,13287
1,2007,11,14,6,57,15171
1,2007,11,14,7,57,18351
1,2007,11,14,8,56,18278
1,2007,11,14,9,60,16910
1,2007,11,14,10,62,15820
1,2007,11,14,11,64,14419
1,2007,11,14,12,71,14049
1,2007,11,14,13,73,13557
1,2007,11,14,14,74,13977
1,2007,11,14,15,74,13820
1,2007,11,14,16,73,13801
1,2007,11,14,17,68,14793
1,2007,11,14,18,66,17162
1,2007,11,14,19,65,18528
1,2007,11,14,20,63,18353
1,2007,11,14,21,64,17525
1,2007,11,14,22,63,16147
1,2007,11,14,23,64,14539
1,2007,11,14,24,64,13059
1,2007,11,15,1,63,11791
1,2007,11,15,2,63,11294
1,2007,11,15,3,63,10984
1,2007,11,15,4,63,11000
1,2007,11,15,5,63,11537
1,2007,11,15,6,63,13350
1,2007,11,15,7,65,17054
1,2007,11,15,8,65,17598
1,2007,11,15,9,65,17260
1,2007,11,15,10,66,17146
1,2007,11,15,11,65,16980
1,2007,11,15,12,55,17039
1,2007,11,15,13,51,15981
1,2007,11,15,14,48,15828
1,2007,11,15,15,46,16150
1,2007,11,15,16,46,17304
1,2007,11,15,17,47,18894
1,2007,11,15,18,47,22331
1,2007,11,15,19,49,24235
1,2007,11,15,20,49,24397
1,2007,11,15,21,48,24351
1,2007,11,15,22,48,23010
1,2007,11,15,23,47,21094
1,2007,11,15,24,46,19079
1,2007,11,16,1,45,18271
1,2007,11,16,2,45,18222
1,2007,11,16,3,45,18128
1,2007,11,16,4,44,18391
1,2007,11,16,5,45,19379
1,2007,11,16,6,45,21684
1,2007,11,16,7,45,25403
1,2007,11,16,8,45,25058
1,2007,11,16,9,45,23020
1,2007,11,16,10,46,21522
1,2007,11,16,11,48,20204
1,2007,11,16,12,49,17935
1,2007,11,16,13,49,17592
1,2007,11,16,14,50,17685
1,2007,11,16,15,48,16882
1,2007,11,16,16,48,17188
1,2007,11,16,17,47,19022
1,2007,11,16,18,45,22286
1,2007,11,16,19,45,24166
1,2007,11,16,20,45,24710
1,2007,11,16,21,45,24783
1,2007,11,16,22,44,24062
1,2007,11,16,23,43,22648
1,2007,11,16,24,43,21741
1,2007,11,17,1,42,21432
1,2007,11,17,2,42,21465
1,2007,11,17,3,42,21191
1,2007,11,17,4,40,21336
1,2007,11,17,5,39,21843
1,2007,11,17,6,39,22941
1,2007,11,17,7,36,25088
1,2007,11,17,8,35,27019
1,2007,11,17,9,39,27115
1,2007,11,17,10,45,24938
1,2007,11,17,11,51,21858
1,2007,11,17,12,51,19721
1,2007,11,17,13,53,18665
1,2007,11,17,14,54,17666
1,2007,11,17,15,54,17285
1,2007,11,17,16,53,17519
1,2007,11,17,17,51,18683
1,2007,11,17,18,47,21262
1,2007,11,17,19,44,21989
1,2007,11,17,20,47,21842
1,2007,11,17,21,48,21501
1,2007,11,17,22,48,20985
1,2007,11,17,23,48,20004
1,2007,11,17,24,48,19273
1,2007,11,18,1,46,18652
1,2007,11,18,2,43,18221
1,2007,11,18,3,41,18395
1,2007,11,18,4,42,19019
1,2007,11,18,5,43,20121
1,2007,11,18,6,39,20969
1,2007,11,18,7,39,22897
1,2007,11,18,8,39,24661
1,2007,11,18,9,45,24507
1,2007,11,18,10,53,22309
1,2007,11,18,11,58,19415
1,2007,11,18,12,60,17542
1,2007,11,18,13,62,16497
1,2007,11,18,14,61,15654
1,2007,11,18,15,61,15127
1,2007,11,18,16,60,15051
1,2007,11,18,17,58,15653
1,2007,11,18,18,54,18129
1,2007,11,18,19,53,18870
1,2007,11,18,20,52,18883
1,2007,11,18,21,51,18902
1,2007,11,18,22,51,17410
1,2007,11,18,23,51,16469
1,2007,11,18,24,52,14975
1,2007,11,19,1,52,14305
1,2007,11,19,2,52,14231
1,2007,11,19,3,51,14434
1,2007,11,19,4,48,14639
1,2007,11,19,5,49,15728
1,2007,11,19,6,50,17824
1,2007,11,19,7,49,21176
1,2007,11,19,8,49,21396
1,2007,11,19,9,53,20132
1,2007,11,19,10,56,19129
1,2007,11,19,11,55,17991
1,2007,11,19,12,55,16541
1,2007,11,19,13,55,15510
1,2007,11,19,14,56,14910
1,2007,11,19,15,54,14528
1,2007,11,19,16,54,14561
1,2007,11,19,17,53,16033
1,2007,11,19,18,52,19416
1,2007,11,19,19,50,20793
1,2007,11,19,20,50,20561
1,2007,11,19,21,47,20110
1,2007,11,19,22,49,18990
1,2007,11,19,23,52,17381
1,2007,11,19,24,52,15819
1,2007,11,20,1,51,14858
1,2007,11,20,2,48,14505
1,2007,11,20,3,51,14947
1,2007,11,20,4,51,15402
1,2007,11,20,5,51,16292
1,2007,11,20,6,51,18284
1,2007,11,20,7,49,21156
1,2007,11,20,8,51,21190
1,2007,11,20,9,52,19894
1,2007,11,20,10,54,17747
1,2007,11,20,11,54,16133
1,2007,11,20,12,58,14779
1,2007,11,20,13,61,14319
1,2007,11,20,14,62,14096
1,2007,11,20,15,62,13467
1,2007,11,20,16,62,13692
1,2007,11,20,17,62,14127
1,2007,11,20,18,57,16468
1,2007,11,20,19,55,18111
1,2007,11,20,20,54,18267
1,2007,11,20,21,50,17884
1,2007,11,20,22,50,16561
1,2007,11,20,23,50,15330
1,2007,11,20,24,49,14256
1,2007,11,21,10,60,17724
1,2007,11,21,11,64,16896
1,2007,11,21,12,69,16219
1,2007,11,21,13,73,15539
1,2007,11,21,14,73,14973
1,2007,11,21,15,73,14666
1,2007,11,21,16,71,14753
1,2007,11,21,17,68,15508
1,2007,11,21,18,64,17590
1,2007,11,21,19,62,18573
1,2007,11,21,20,62,18482
1,2007,11,21,21,62,18143
1,2007,11,21,22,62,16996
1,2007,11,21,23,62,15068
1,2007,11,21,24,65,13484
1,2007,11,22,5,63,10679
1,2007,11,22,6,63,11336
1,2007,11,22,7,63,12567
1,2007,11,22,8,63,14297
1,2007,11,22,9,65,16937
1,2007,11,22,10,67,18551
1,2007,11,22,11,69,19623
1,2007,11,22,12,73,19597
1,2007,11,22,13,74,18245
1,2007,11,22,14,76,17010
1,2007,11,22,15,75,16150
1,2007,11,22,16,74,15149
1,2007,11,22,17,74,14384
1,2007,11,22,18,72,15454
1,2007,11,22,19,72,15874
1,2007,11,22,20,61,16333
1,2007,11,22,21,58,16624
1,2007,11,22,22,54,16686
1,2007,11,22,23,54,15957
1,2007,11,22,24,53,15234
1,2007,11,23,1,51,14689
1,2007,11,23,2,49,14785
1,2007,11,23,3,47,15430
1,2007,11,23,4,46,16327
1,2007,11,23,5,46,17380
1,2007,11,23,6,45,18642
1,2007,11,23,7,45,20843
1,2007,11,23,8,44,22440
1,2007,11,23,9,45,22310
1,2007,11,23,10,45,21209
1,2007,11,23,11,45,20012
1,2007,11,23,12,46,18761
1,2007,11,23,13,46,17686
1,2007,11,23,14,45,16566
1,2007,11,23,15,46,16331
1,2007,11,23,16,46,16683
1,2007,11,23,17,45,18308
1,2007,11,23,18,43,22075
1,2007,11,23,19,43,23594
1,2007,11,23,20,42,23842
1,2007,11,23,21,40,24115
1,2007,11,23,22,40,23809
1,2007,11,23,23,39,23661
1,2007,11,23,24,38,22917
1,2007,11,24,1,38,22651
1,2007,11,24,2,38,22986
1,2007,11,24,3,37,23580
1,2007,11,24,4,37,24629
1,2007,11,24,5,36,26067
1,2007,11,24,6,35,27899
1,2007,11,24,7,34,30367
1,2007,11,24,8,32,32055
1,2007,11,24,9,37,30752
1,2007,11,24,10,38,27379
1,2007,11,24,11,41,24299
1,2007,11,24,12,43,21730
1,2007,11,24,13,45,19807
1,2007,11,24,14,45,18431
1,2007,11,24,15,45,17251
1,2007,11,24,16,44,17822
1,2007,11,24,17,43,20250
1,2007,11,24,18,38,22646
1,2007,11,24,19,36,23792
1,2007,11,24,20,37,24370
1,2007,11,24,21,38,24095
1,2007,11,24,22,38,23121
1,2007,11,24,23,39,21863
1,2007,11,24,24,39,20240
1,2007,11,25,1,40,18906
1,2007,11,25,2,41,18208
1,2007,11,25,3,41,17983
1,2007,11,25,4,41,18007
1,2007,11,25,5,42,18245
1,2007,11,25,6,44,19001
1,2007,11,25,7,44,20218
1,2007,11,25,8,44,22237
1,2007,11,25,9,44,23727
1,2007,11,25,10,47,23255
1,2007,11,25,11,48,21966
1,2007,11,25,12,50,20448
1,2007,11,25,13,51,19854
1,2007,11,25,14,51,18895
1,2007,11,25,15,51,17967
1,2007,11,25,16,51,17764
1,2007,11,25,17,50,19046
1,2007,11,25,18,49,21126
1,2007,11,25,19,47,21191
1,2007,11,25,20,47,20999
1,2007,11,25,21,49,20428
1,2007,11,25,22,49,19228
1,2007,11,25,23,51,18058
1,2007,11,25,24,54,17066
1,2007,11,26,1,53,16333
1,2007,11,26,2,54,15516
1,2007,11,26,3,54,15571
1,2007,11,26,4,54,15564
1,2007,11,26,5,56,16296
1,2007,11,26,6,56,18111
1,2007,11,26,7,57,21200
1,2007,11,26,8,55,21062
1,2007,11,26,9,55,19829
1,2007,11,26,10,57,19419
1,2007,11,26,11,60,19083
1,2007,11,26,12,64,18942
1,2007,11,26,13,65,18639
1,2007,11,26,14,67,18760
1,2007,11,26,15,69,18004
1,2007,11,26,16,69,18461
1,2007,11,26,17,66,19416
1,2007,11,26,18,65,21503
1,2007,11,26,19,65,21935
1,2007,11,26,20,65,21535
1,2007,11,26,21,65,20445
1,2007,11,26,22,65,18758
1,2007,11,26,23,65,16446
1,2007,11,26,24,65,14395
1,2007,11,27,1,65,13234
1,2007,11,27,2,66,12830
1,2007,11,27,3,69,12446
1,2007,11,27,4,69,12593
1,2007,11,27,5,69,13436
1,2007,11,27,6,66,15668
1,2007,11,27,7,65,18694
1,2007,11,27,8,64,19081
1,2007,11,27,9,64,18070
1,2007,11,27,10,64,16643
1,2007,11,27,11,63,15816
1,2007,11,27,12,60,15275
1,2007,11,27,13,60,14591
1,2007,11,27,14,61,14329
1,2007,11,27,15,57,13793
1,2007,11,27,16,55,14131
1,2007,11,27,17,54,15520
1,2007,11,27,18,52,19156
1,2007,11,27,19,51,21968
1,2007,11,27,20,49,22381
1,2007,11,27,21,45,22499
1,2007,11,27,22,43,21683
1,2007,11,27,23,40,20252
1,2007,11,27,24,38,18850
1,2007,11,28,1,38,18084
1,2007,11,28,2,40,18055
1,2007,11,28,3,46,18234
1,2007,11,28,4,48,18695
1,2007,11,28,5,48,19797
1,2007,11,28,6,48,22541
1,2007,11,28,7,47,26401
1,2007,11,28,8,47,26330
1,2007,11,28,9,47,23189
1,2007,11,28,10,47,20238
1,2007,11,28,11,47,18040
1,2007,11,28,12,47,16256
1,2007,11,28,13,48,15334
1,2007,11,28,14,49,14905
1,2007,11,28,15,50,14473
1,2007,11,28,16,48,14917
1,2007,11,28,17,46,16427
1,2007,11,28,18,43,20074
1,2007,11,28,19,39,22315
1,2007,11,28,20,37,22833
1,2007,11,28,21,36,22525
1,2007,11,28,22,35,22019
1,2007,11,28,23,34,20762
1,2007,11,28,24,35,19207
1,2007,11,29,1,36,18883
1,2007,11,29,2,40,19302
1,2007,11,29,3,37,19577
1,2007,11,29,4,35,20381
1,2007,11,29,5,36,21294
1,2007,11,29,6,37,23685
1,2007,11,29,7,40,26695
1,2007,11,29,8,45,26152
1,2007,11,29,9,47,24229
1,2007,11,29,10,49,22872
1,2007,11,29,11,52,21298
1,2007,11,29,12,53,18280
1,2007,11,29,13,55,15877
1,2007,11,29,14,55,15034
1,2007,11,29,15,59,14662
1,2007,11,29,16,58,14677
1,2007,11,29,17,58,15970
1,2007,11,29,18,55,19155
1,2007,11,29,19,51,21088
1,2007,11,29,20,47,21904
1,2007,11,29,21,46,21993
1,2007,11,29,22,45,21448
1,2007,11,29,23,47,19957
1,2007,11,29,24,49,18731
1,2007,11,30,1,51,18184
1,2007,11,30,2,48,18589
1,2007,11,30,3,49,19163
1,2007,11,30,4,47,19995
1,2007,11,30,5,47,21749
1,2007,11,30,6,46,24274
1,2007,11,30,7,44,28108
1,2007,11,30,8,44,27785
1,2007,11,30,9,44,24699
1,2007,11,30,10,44,21520
1,2007,11,30,11,46,19397
1,2007,11,30,12,46,17314
1,2007,11,30,13,47,15911
1,2007,11,30,14,46,15063
1,2007,11,30,15,48,14512
1,2007,11,30,16,46,15085
1,2007,11,30,17,45,16838
1,2007,11,30,18,40,20729
1,2007,11,30,19,36,22535
1,2007,11,30,20,34,23155
1,2007,11,30,21,34,23657
1,2007,11,30,22,32,23448
1,2007,11,30,23,33,22433
1,2007,11,30,24,33,21089
1,2007,12,10,1,61,13882
1,2007,12,10,2,62,13650
1,2007,12,10,3,63,13340
1,2007,12,10,4,63,13459
1,2007,12,10,5,62,13941
1,2007,12,10,6,62,15658
1,2007,12,10,7,62,18913
1,2007,12,10,8,63,18732
1,2007,12,10,9,62,16553
1,2007,12,10,10,66,15486
1,2007,12,10,11,68,14730
1,2007,12,10,12,72,14532
1,2007,12,10,13,73,14030
1,2007,12,10,14,74,13886
1,2007,12,10,15,76,13853
1,2007,12,10,16,76,13752
1,2007,12,10,17,70,15287
1,2007,12,10,18,66,18247
1,2007,12,10,19,58,19611
1,2007,12,10,20,57,19414
1,2007,12,10,21,54,18889
1,2007,12,10,22,52,17192
1,2007,12,10,23,52,15237
1,2007,12,10,24,50,12878
1,2007,12,11,10,51,16253
1,2007,12,11,11,53,15483
1,2007,12,11,12,53,15235
1,2007,12,11,13,53,14874
1,2007,12,11,14,54,14071
1,2007,12,11,15,54,13454
1,2007,12,11,16,54,13640
1,2007,12,11,17,53,14494
1,2007,12,11,18,53,18122
1,2007,12,11,19,53,20021
1,2007,12,11,20,55,20139
1,2007,12,11,21,55,19741
1,2007,12,11,22,55,18739
1,2007,12,11,23,55,16821
1,2007,12,11,24,55,15291
1,2007,12,12,5,60,15050
1,2007,12,12,6,60,16824
1,2007,12,12,7,61,20208
1,2007,12,12,8,61,19916
1,2007,12,12,9,63,17580
1,2007,12,12,10,65,15887
1,2007,12,12,11,68,14858
1,2007,12,12,12,70,14242
1,2007,12,12,13,70,13694
1,2007,12,12,14,71,13843
1,2007,12,12,15,72,13630
1,2007,12,12,16,72,13858
1,2007,12,12,17,67,14770
1,2007,12,12,18,66,17671
1,2007,12,12,19,58,19083
1,2007,12,12,20,55,18645
1,2007,12,12,21,52,18324
1,2007,12,12,22,52,17364
1,2007,12,12,23,51,15140
1,2007,12,12,24,51,13307
1,2007,12,13,1,49,11893
1,2007,12,13,2,48,11690
1,2007,12,13,3,47,11784
1,2007,12,13,4,47,11955
1,2007,12,13,5,46,12922
1,2007,12,13,6,46,15127
1,2007,12,13,7,46,18423
1,2007,12,13,8,46,19562
1,2007,12,13,9,48,18644
1,2007,12,13,10,50,18296
1,2007,12,13,11,52,18369
1,2007,12,13,12,54,17814
1,2007,12,13,13,55,17552
1,2007,12,13,14,57,17188
1,2007,12,13,15,59,16351
1,2007,12,13,16,59,17254
1,2007,12,13,17,58,19241
1,2007,12,13,18,53,21728
1,2007,12,13,19,50,22472
1,2007,12,13,20,46,22262
1,2007,12,13,21,47,22308
1,2007,12,13,22,47,20729
1,2007,12,13,23,48,18424
1,2007,12,13,24,47,16657
1,2007,12,14,1,48,15641
1,2007,12,14,2,47,15209
1,2007,12,14,3,44,15249
1,2007,12,14,4,44,15683
1,2007,12,14,5,43,16867
1,2007,12,14,6,42,19139
1,2007,12,14,7,40,22882
1,2007,12,14,8,40,23052
1,2007,12,14,9,39,20546
1,2007,12,14,10,45,18306
1,2007,12,14,11,48,16500
1,2007,12,14,12,53,15550
1,2007,12,14,13,53,14799
1,2007,12,14,14,54,14197
1,2007,12,14,15,52,13816
1,2007,12,14,16,49,14278
1,2007,12,14,17,46,15629
1,2007,12,14,18,44,19040
1,2007,12,14,19,43,20408
1,2007,12,14,20,43,20800
1,2007,12,14,21,44,20954
1,2007,12,14,22,43,20377
1,2007,12,14,23,41,20006
1,2007,12,14,24,41,18748
1,2007,12,15,1,39,17842
1,2007,12,15,2,39,18068
1,2007,12,15,3,38,18193
1,2007,12,15,4,38,18303
1,2007,12,15,5,38,18972
1,2007,12,15,6,38,20187
1,2007,12,15,7,38,22045
1,2007,12,15,8,37,23685
1,2007,12,15,9,37,25464
1,2007,12,15,10,39,25925
1,2007,12,15,11,43,25784
1,2007,12,15,12,45,25568
1,2007,12,15,13,45,25678
1,2007,12,15,14,45,25736
1,2007,12,15,15,46,25984
1,2007,12,15,16,46,26556
1,2007,12,15,17,45,27899
1,2007,12,15,18,46,29877
1,2007,12,15,19,47,29821
1,2007,12,15,20,47,29540
1,2007,12,15,21,48,28320
1,2007,12,15,22,48,26707
1,2007,12,15,23,49,25709
1,2007,12,15,24,51,23874
1,2007,12,16,1,55,22669
1,2007,12,16,2,56,21745
1,2007,12,16,3,60,21862
1,2007,12,16,4,62,20527
1,2007,12,16,5,62,20813
1,2007,12,16,6,63,21269
1,2007,12,16,7,60,22326
1,2007,12,16,8,59,24120
1,2007,12,16,9,50,25835
1,2007,12,16,10,51,25802
1,2007,12,16,11,54,23019
1,2007,12,16,12,54,20608
1,2007,12,16,13,50,20577
1,2007,12,16,14,48,19621
1,2007,12,16,15,50,20570
1,2007,12,16,16,51,20554
1,2007,12,16,17,51,22212
1,2007,12,16,18,50,28821
1,2007,12,16,19,48,29578
1,2007,12,16,20,46,29837
1,2007,12,16,21,43,29896
1,2007,12,16,22,42,29070
1,2007,12,16,23,42,27624
1,2007,12,16,24,40,26149
1,2007,12,17,1,40,25590
1,2007,12,17,2,39,25641
1,2007,12,17,3,39,25864
1,2007,12,17,4,38,26038
1,2007,12,17,5,38,27066
1,2007,12,17,6,37,29194
1,2007,12,17,7,37,32652
1,2007,12,17,8,36,32538
1,2007,12,17,9,37,29177
1,2007,12,17,10,37,26675
1,2007,12,17,11,39,24384
1,2007,12,17,12,41,22525
1,2007,12,17,13,41,20999
1,2007,12,17,14,39,19877
1,2007,12,17,15,42,19232
1,2007,12,17,16,42,19630
1,2007,12,17,17,41,22105
1,2007,12,17,18,39,27336
1,2007,12,17,19,38,30039
1,2007,12,17,20,37,30628
1,2007,12,17,21,33,31160
1,2007,12,17,22,30,30006
1,2007,12,17,23,31,28048
1,2007,12,17,24,31,26249
1,2007,12,18,1,34,25768
1,2007,12,18,2,34,25868
1,2007,12,18,3,35,26197
1,2007,12,18,4,33,26848
1,2007,12,18,5,33,28067
1,2007,12,18,6,32,30852
1,2007,12,18,7,32,34605
1,2007,12,18,8,30,34938
1,2007,12,18,9,30,31338
1,2007,12,18,10,35,27175
1,2007,12,18,11,37,23984
1,2007,12,18,12,38,21811
1,2007,12,18,13,39,20455
1,2007,12,18,14,40,18673
1,2007,12,18,15,41,17918
1,2007,12,18,16,39,17932
1,2007,12,18,17,39,20770
1,2007,12,18,18,37,25458
1,2007,12,18,19,34,27419
1,2007,12,18,20,32,27839
1,2007,12,18,21,32,28165
1,2007,12,18,22,32,26843
1,2007,12,18,23,35,24895
1,2007,12,18,24,35,23349
1,2007,12,19,1,36,22426
1,2007,12,19,2,36,22382
1,2007,12,19,3,37,22633
1,2007,12,19,4,37,23018
1,2007,12,19,5,36,24002
1,2007,12,19,6,34,25873
1,2007,12,19,7,36,29257
1,2007,12,19,8,34,29093
1,2007,12,19,9,37,27594
1,2007,12,19,10,42,26219
1,2007,12,19,11,44,24008
1,2007,12,19,12,48,22749
1,2007,12,19,13,49,20614
1,2007,12,19,14,49,20245
1,2007,12,19,15,48,18939
1,2007,12,19,16,48,19105
1,2007,12,19,17,48,20197
1,2007,12,19,18,46,23758
1,2007,12,19,19,46,25505
1,2007,12,19,20,45,26035
1,2007,12,19,21,40,26013
1,2007,12,19,22,38,25384
1,2007,12,19,23,36,24118
1,2007,12,19,24,34,22471
1,2007,12,20,1,33,21831
1,2007,12,20,2,32,22413
1,2007,12,20,3,34,22785
1,2007,12,20,4,31,23466
1,2007,12,20,5,33,24986
1,2007,12,20,6,31,27452
1,2007,12,20,7,29,30516
1,2007,12,20,8,35,30840
1,2007,12,20,9,35,29311
1,2007,12,20,10,40,24889
1,2007,12,20,11,43,21585
1,2007,12,20,12,45,19150
1,2007,12,20,13,46,17590
1,2007,12,20,14,46,16792
1,2007,12,20,15,46,16057
1,2007,12,20,16,45,16098
1,2007,12,20,17,45,17743
1,2007,12,20,18,39,21238
1,2007,12,20,19,37,23422
1,2007,12,20,20,36,24154
1,2007,12,20,21,34,24308
1,2007,12,20,22,32,23261
1,2007,12,20,23,33,22006
1,2007,12,20,24,33,20140
1,2007,12,21,10,44,27929
1,2007,12,21,11,46,27624
1,2007,12,21,12,48,26593
1,2007,12,21,13,48,25064
1,2007,12,21,14,48,23844
1,2007,12,21,15,48,22554
1,2007,12,21,16,46,22600
1,2007,12,21,17,46,23534
1,2007,12,21,18,46,25770
1,2007,12,21,19,46,26825
1,2007,12,21,20,44,26641
1,2007,12,21,21,44,25982
1,2007,12,21,22,47,24927
1,2007,12,21,23,47,22985
1,2007,12,21,24,47,21092
1,2007,12,22,5,48,18793
1,2007,12,22,6,48,19505
1,2007,12,22,7,47,20687
1,2007,12,22,8,47,22317
1,2007,12,22,9,48,23687
1,2007,12,22,10,50,24174
1,2007,12,22,11,52,24029
1,2007,12,22,12,54,23608
1,2007,12,22,13,52,22927
1,2007,12,22,14,52,21972
1,2007,12,22,15,53,21593
1,2007,12,22,16,53,21711
1,2007,12,22,17,51,22823
1,2007,12,22,18,51,24161
1,2007,12,22,19,50,24157
1,2007,12,22,20,48,23977
1,2007,12,22,21,48,23259
1,2007,12,22,22,50,22111
1,2007,12,22,23,51,20982
1,2007,12,22,24,51,19335
1,2007,12,23,1,53,17919
1,2007,12,23,2,53,17138
1,2007,12,23,3,53,16811
1,2007,12,23,4,53,16792
1,2007,12,23,5,53,16968
1,2007,12,23,6,53,17662
1,2007,12,23,7,53,19139
1,2007,12,23,8,55,20886
1,2007,12,23,9,57,23136
1,2007,12,23,10,61,23656
1,2007,12,23,11,61,22912
1,2007,12,23,12,63,22126
1,2007,12,23,13,63,21809
1,2007,12,23,14,62,21089
1,2007,12,23,15,63,20002
1,2007,12,23,16,63,17511
1,2007,12,23,17,64,17584
1,2007,12,23,18,63,19872
1,2007,12,23,19,61,21118
1,2007,12,23,20,62,21439
1,2007,12,23,21,61,21551
1,2007,12,23,22,62,21358
1,2007,12,23,23,63,20922
1,2007,12,23,24,61,19600
1,2007,12,24,1,58,18832
1,2007,12,24,2,56,18695
1,2007,12,24,3,54,18859
1,2007,12,24,4,52,19553
1,2007,12,24,5,50,20552
1,2007,12,24,6,48,21926
1,2007,12,24,7,46,23855
1,2007,12,24,8,43,25328
1,2007,12,24,9,43,25745
1,2007,12,24,10,47,24159
1,2007,12,24,11,47,22292
1,2007,12,24,12,49,21093
1,2007,12,24,13,51,19396
1,2007,12,24,14,52,18168
1,2007,12,24,15,54,17720
1,2007,12,24,16,54,17383
1,2007,12,24,17,52,18016
1,2007,12,24,18,47,20523
1,2007,12,24,19,46,21482
1,2007,12,24,20,44,21909
1,2007,12,24,21,44,22037
1,2007,12,24,22,42,22016
1,2007,12,24,23,42,21410
1,2007,12,24,24,42,20267
1,2007,12,25,1,43,18848
1,2007,12,25,2,43,18064
1,2007,12,25,3,42,17604
1,2007,12,25,4,38,18086
1,2007,12,25,5,37,18255
1,2007,12,25,6,37,19063
1,2007,12,25,7,38,20751
1,2007,12,25,8,38,23240
1,2007,12,25,9,39,24251
1,2007,12,25,10,45,23122
1,2007,12,25,11,46,21344
1,2007,12,25,12,48,19816
1,2007,12,25,13,50,18125
1,2007,12,25,14,51,16725
1,2007,12,25,15,51,16047
1,2007,12,25,16,50,15803
1,2007,12,25,17,47,16574
1,2007,12,25,18,45,18958
1,2007,12,25,19,40,20369
1,2007,12,25,20,39,20818
1,2007,12,25,21,38,21377
1,2007,12,25,22,39,21285
1,2007,12,25,23,38,20251
1,2007,12,25,24,38,18853
1,2007,12,26,1,37,18208
1,2007,12,26,2,39,18107
1,2007,12,26,3,39,18130
1,2007,12,26,4,44,18399
1,2007,12,26,5,42,18954
1,2007,12,26,6,44,20177
1,2007,12,26,7,45,21812
1,2007,12,26,8,46,22602
1,2007,12,26,9,46,22904
1,2007,12,26,10,46,23073
1,2007,12,26,11,46,23053
1,2007,12,26,12,45,22848
1,2007,12,26,13,45,21556
1,2007,12,26,14,43,20376
1,2007,12,26,15,44,18608
1,2007,12,26,16,43,18397
1,2007,12,26,17,43,18830
1,2007,12,26,18,43,22349
1,2007,12,26,19,42,24479
1,2007,12,26,20,41,24858
1,2007,12,26,21,39,25424
1,2007,12,26,22,39,25049
1,2007,12,26,23,40,24105
1,2007,12,26,24,41,22979
1,2007,12,27,1,42,22655
1,2007,12,27,2,42,22591
1,2007,12,27,3,42,22498
1,2007,12,27,4,42,22240
1,2007,12,27,5,41,22145
1,2007,12,27,6,41,23139
1,2007,12,27,7,41,24412
1,2007,12,27,8,41,24374
1,2007,12,27,9,42,24231
1,2007,12,27,10,43,23009
1,2007,12,27,11,46,21141
1,2007,12,27,12,48,19060
1,2007,12,27,13,52,16636
1,2007,12,27,14,53,14984
1,2007,12,27,15,55,14334
1,2007,12,27,16,55,14103
1,2007,12,27,17,55,15295
1,2007,12,27,18,50,18687
1,2007,12,27,19,48,20909
1,2007,12,27,20,47,21536
